id,postal_code
10979,400021
10986,640425
10993,689575
10998,760737
11003,470618
11004,530946
11014,640547
11025,534207
11027,731625
11036,640717
11039,160104
11043,559857
11047,520468
11049,534205
11050,760645
11051,689458
11052,793469
11069,210051
11074,670125
11077,439734
11080,276474
11082,570026
11084,640602
11085,530434
11087,763672
11090,821165
11091,560618
11094,519771
11095,530636
11096,556112
11099,730526
11105,426194
11106,555381
11107,555381
11109,249034
11110,544326
11113,550141
11118,560611
11119,286889
11124,276474
11126,730726
11127,530440
11132,510204
11135,510222
11139,400301
11143,314079
11145,498765
11155,530919
11159,530018
11165,530629
11166,310242
11168,730355
11170,550121
11174,730807
11176,570261
11180,460008
11181,159967
11187,210013
11192,670454
11195,530023
11199,310014
11200,266224
11201,320021
11206,449284
11215,338730
11219,610065
11222,169483
11223,596744
11231,797495
11239,731891
11250,600281
11254,730425
11255,760613
11258,419977
11261,123311
11266,822312
11267,120510
11269,760138
11270,650410
11271,600248
11275,560640
11276,600257
11277,760114
11278,470147
11279,460408
11285,560385
11293,542320
11296,099454
11300,670118
11307,600107
11309,530676
11310,670513
11315,548265
11317,730846
11318,761430
11319,090033
11322,758930
11324,425503
11327,417657
11328,121311
11331,821166
11332,510481
11350,821622
11352,650182
11358,730504
11360,520408
11362,540125
11374,680536
11376,680602
11377,543250
11382,109258
11383,541184
11385,760323
11386,763511
11391,142058
11392,400334
11398,733686
11406,760323
11410,558492
11413,824256
11414,467704
11415,140162
11417,350107
11421,130020
11423,506947
11426,650129
11439,141056
11446,640552
11448,399936
11453,126810
11455,456234
11456,525497
11462,689677
11465,650336
11470,640207
11471,531364
11479,734786
11485,457402
11492,370067
11501,680228
11504,163119
11507,680659
11508,768091
11511,461032
11515,089946
11516,822664
11519,520732
11526,120717
11527,560635
11528,531473
11529,479261
11533,588132
11534,557062
11537,550201
11539,460543
11541,541226
11544,159960
11545,163008
11552,400349
11558,560204
11560,158748
11562,079903
11564,570258
11566,150103
11570,550522
11572,643684
11574,824256
11584,510418
11585,081005
11586,550134
11587,570149
11596,160005
11597,080004
11600,270005
11601,791408
11606,510761
11609,570447
11610,680764
11616,530001
11621,730415
11627,169905
11633,670542
11637,310222
11639,751354
11643,531471
11646,629908
11647,449269
11651,118572
11652,600243
11655,161010
11662,180009
11668,370031
11672,138588
11679,308125
11680,820649
11693,457613
11694,669590
11696,730310
11697,681818
11699,404002
11706,400301
11708,140129
11710,103070
11712,530973
11715,520464
11718,730830
11719,543326
11724,328689
11727,329602
11731,791404
11732,559206
11733,449025
11734,680619
11735,600320
11737,404002
11738,680451
11742,600038
11744,529881
11748,600038
11750,600374
11754,600209
11756,738996
11758,319771
11759,542316
11761,140061
11767,570119
11772,313079
11775,486564
11786,520156
11789,152120
11792,387385
11795,259428
11796,760320
11797,439894
11803,598326
11804,460132
11819,530332
11824,610158
11839,650210
11840,140030
11841,120113
11844,601225
11852,460542
11855,520870
11857,544729
11859,400337
11863,760633
11864,529863
11865,310200
11870,455939
11879,640923
11883,730844
11890,730348
11893,258056
11895,821160
11897,510409
11901,510467
11906,369367
11910,761429
11924,760665
11925,570213
11927,460110
11933,680445
11942,510130
11945,760645
11948,521150
11950,151075
11951,150068
11955,730544
11956,670185
11963,458774
11965,521150
11968,544894
11969,270016
11972,560126
11974,521142
11977,521227
11984,521165
11985,680150
11987,730734
11990,550536
11992,540135
11998,730760
11999,828769
12005,550255
12008,460420
12013,760439
12015,510427
12018,761430
12023,424482
12025,520150
12026,602288
12033,150068
12042,150093
12044,760308
12049,520280
12051,142033
12052,560542
12058,410645
12060,520804
12065,271303
12069,681803
12074,590013
12079,410640
12080,426224
12089,670143
12093,398074
12102,568391
12104,120101
12115,521229
12121,560124
12128,141087
12129,380052
12131,248289
12134,310202
12135,680002
12137,732896
12144,510629
12146,730717
12158,128800
12159,656290
12167,738096
12174,530113
12179,120304
12180,360012
12184,469976
12187,650160
12201,161126
12207,544808
12213,543120
12214,730795
12219,610116
12221,730527
12224,670605
12230,540106
12237,510113
12240,534017
12241,120378
12242,310011
12248,120367
12252,370059
12258,760733
12260,560301
12267,650392
12268,380013
12269,643678
12277,600307
12279,730716
12280,670430
12281,425711
12286,460530
12291,640743
12292,400017
12300,487555
12302,680276
12303,100061
12304,350113
12309,762430
12315,545114
12318,689864
12320,510738
12321,570113
12322,806746
12325,528811
12326,543259
12330,460003
12332,520709
12337,151012
12340,823274
12348,550123
12360,169016
12361,730809
12362,518180
12366,640751
12367,640821
12369,760653
12370,520419
12371,680472
12375,543122
12380,510532
12381,530943
12402,730656
12405,822267
12408,760172
12410,544293
12411,730546
12413,416157
12417,560177
12418,601322
12421,750493
12434,670621
12440,733689
12441,120335
12448,598451
12457,759512
12467,440052
12473,398175
12474,680406
12475,388134
12476,487271
12479,680452
12482,670606
12488,229723
12493,730510
12494,572273
12497,018987
12499,550319
12501,560503
12503,750304
12505,650112
12506,470613
12509,683488
12513,731894
12514,822678
12515,069047
12517,640811
12518,753468
12521,650229
12526,530925
12529,410659
12532,753351
12536,142093
12538,162078
12541,530627
12548,730361
12549,752468
12551,520261
12554,423824
12555,120201
12556,190010
12558,640549
12559,120201
12560,521243
12561,120201
12566,520361
12568,730110
12571,640856
12575,460047
12578,560540
12582,048616
12598,398175
12601,310005
12609,821260
12610,190005
12614,731569
12615,610116
12616,460506
12621,438740
12625,229469
12632,600034
12636,640457
12638,069624
12644,418665
12645,470104
12648,140107
12651,598903
12653,543321
12657,670434
12659,238237
12661,730808
12662,611331
12663,470774
12665,512525
12666,521222
12668,560336
12677,190019
12679,750334
12682,120607
12683,151003
12684,521519
12685,520143
12686,369830
12689,542180
12690,542180
12694,389431
12700,278262
12701,555107
12709,670629
12710,120705
12713,239900
12720,650337
12725,278740
12727,575569
12731,520271
12733,510229
12736,358843
12739,557814
12744,380016
12748,510109
12751,670103
12756,670625
12759,078878
12760,424688
12763,520921
12767,350143
12769,520943
12777,308729
12779,207852
12780,650186
12789,160107
12791,541311
12792,163023
12793,730678
12797,681685
12803,140129
12805,400838
12808,520869
12809,460014
12810,079903
12812,400351
12814,573911
12816,550547
12820,465982
12821,640815
12829,761428
12833,730110
12834,670457
12837,550116
12838,760366
12840,069545
12843,587978
12847,680237
12852,418539
12865,600374
12866,470122
12870,730830
12873,510104
12874,560503
12879,310144
12884,789098
12885,160051
12892,600107
12896,140063
12898,650339
12902,668299
12912,521227
12914,757052
12915,650321
12917,534038
12918,058416
12921,821310
12922,828763
12923,828768
12926,458585
12929,570025
12930,570306
12932,574036
12933,760620
12934,520217
12935,350137
12938,650336
12944,159967
12952,455943
12955,150053
12961,460138
12962,560624
12965,822312
12966,543335
12969,820295
12973,570023
12974,320112
12978,730825
12981,640764
12983,650149
12986,642196
12988,821308
12989,530321
12992,637977
12993,731889
12998,761429
13011,671443
13017,520355
13035,560318
13037,520939
13040,823302
13044,654291
13050,821120
13054,760860
13059,541213
13060,588137
13062,650542
13063,659804
13068,677670
13071,650536
13077,821270
13079,238518
13087,533987
13091,570102
13094,180271
13098,410650
13100,768895
13103,079903
13108,640177
13109,734886
13110,600214
13112,120201
13117,530233
13121,680436
13122,674633
13125,545863
13126,090041
13130,760742
13135,487444
13139,358828
13141,643682
13142,822310
13147,787858
13151,599489
13154,760235
13159,470631
13160,530322
13163,680514
13164,750314
13166,750469
13167,542228
13168,520333
13178,640178
13181,498796
13183,681485
13185,541192
13187,541192
13188,540234
13193,470710
13195,350148
13199,149544
13203,823672
13210,460170
13211,190018
13214,530413
13224,823670
13230,190001
13232,560182
13237,735788
13240,680637
13242,650315
13246,560538
13249,540116
13253,259850
13258,149544
13260,390099
13262,792414
13265,159456
13267,750487
13269,100077
13270,520232
13271,275836
13272,530620
13274,575935
13276,550139
13278,188976
13280,643652
13282,470137
13283,090105
13290,680295
13291,652194
13292,652194
13293,322101
13295,229572
13311,359455
13312,120707
13313,574281
13314,530242
13325,822314
13326,530674
13327,277164
13329,648612
13331,528687
13334,410662
13340,460013
13343,530246
13344,160113
13348,793453
13350,530643
13352,090108
13354,761429
13357,460404
13363,760657
13365,550206
13369,753353
13372,510473
13374,320076
13376,731180
13377,760166
13379,807138
13382,049323
13388,140171
13392,278965
13393,822676
13394,760879
13396,689048
13397,823612
13401,510189
13406,503927
13410,510112
13412,640456
13413,153075
13416,152075
13421,520360
13423,644272
13424,600404
13427,550322
13437,510469
13440,469297
13442,160048
13449,730547
13455,510649
13462,570112
13469,531364
13470,238709
13471,731012
13474,763342
13475,520858
13477,410115
13481,760247
13483,670178
13487,140171
13496,522493
13498,460011
13501,760254
13502,190001
13503,120356
13507,798595
13509,640177
13522,319637
13523,266401
13526,750471
13529,640174
13531,560540
13533,530444
13537,310054
13558,640178
13566,380111
13569,550547
13570,627607
13571,627607
13572,627607
13573,117711
13578,570142
13581,792413
13582,533987
13584,543119
13587,530516
13588,609964
13591,437060
13594,730347
13595,760288
13596,643676
13597,760288
13600,730637
13602,730847
13608,640441
13609,408571
13615,651210
13617,640214
13622,390060
13633,533476
13638,520869
13642,524842
13657,652291
13659,380099
13667,822664
13668,670539
13673,520733
13676,457749
13677,570188
13681,164002
13683,730778
13684,468312
13685,460408
13690,677723
13693,520272
13698,570172
13711,731625
13719,520310
13720,560607
13724,731896
13735,271001
13736,544122
13745,823172
13747,523868
13748,400343
13751,310214
13753,530017
13765,760264
13771,370031
13775,148954
13778,640752
13782,823266
13784,650321
13789,210050
13791,670540
13792,680206
13796,510135
13798,750311
13799,120327
13801,730009
13805,100059
13810,640756
13811,730679
13827,198785
13830,730526
13834,550322
13835,550541
13838,098642
13846,530564
13847,410669
13849,560710
13851,510531
13852,550116
13856,570144
13860,570221
13863,120422
13864,160051
13865,520733
13866,730703
13867,520127
13874,486847
13875,750331
13877,642653
13881,320101
13883,417771
13888,424741
13894,670540
13896,760619
13899,750304
13901,085701
13903,349898
13913,470721
13916,750357
13917,579801
13920,437669
13923,570290
13927,510467
13930,312139
13933,760109
13934,520280
13937,467655
13939,510565
13940,460089
13941,423582
13945,389932
13946,650201
13949,804912
13952,424843
13953,670613
13954,534018
13955,560334
13957,439827
13960,260008
13963,437384
13964,437384
13965,310207
13966,080107
13969,760443
13972,760207
13973,427159
13974,548566
13976,537436
13979,460552
13981,257856
13989,380016
13991,600306
13992,267953
13993,559514
14000,310124
14004,460132
14010,680231
14017,738394
14019,460514
14020,730842
14022,546144
14025,670609
14026,760358
14031,730556
14035,760358
14039,310242
14040,760358
14042,550148
14045,440053
14055,730798
14057,550107
14062,466664
14063,162002
14078,640710
14079,792414
14086,670503
14091,427711
14098,641196
14101,520451
14104,550152
14117,530232
14121,540123
14124,370034
14125,120410
14127,550116
14128,520720
14129,640202
14132,761335
14137,109258
14138,469598
14139,730716
14142,750411
14147,142093
14148,470122
14151,120344
14153,541287
14165,754589
14168,160110
14174,400002
14177,531470
14179,307439
14184,238858
14187,079624
14189,209342
14192,160048
14198,670536
14200,650305
14221,400338
14223,791407
14227,509066
14229,510140
14232,596231
14233,670622
14240,400024
14243,271001
14245,670154
14246,520215
14251,579978
14257,543123
14265,398074
14268,238701
14270,383008
14272,732686
14277,100075
14288,760174
14291,730134
14294,118691
14298,520491
14303,823260
14320,760871
14321,229628
14325,470616
14330,730214
14338,730770
14341,670483
14345,730809
14346,750357
14348,670483
14350,523491
14352,307780
14358,509583
14361,380019
14367,510742
14372,140108
14386,670483
14391,735786
14405,472748
14406,761504
14408,560301
14409,599001
14413,068895
14418,510749
14419,588179
14420,380124
14423,149598
14437,761426
14438,530159
14441,730123
14443,140182
14445,550141
14447,160106
14462,410647
14464,119243
14466,680502
14471,680681
14473,380096
14479,640922
14481,670603
14482,549817
14487,543315
14488,760729
14489,650536
14490,792435
14492,370046
14496,310063
14498,400840
14507,120724
14512,456858
14513,328847
14515,140104
14519,259279
14520,540101
14521,610120
14525,521111
14526,550206
14534,380104
14535,520126
14537,670163
14544,730669
14546,465663
14551,530616
14552,310124
14555,530543
14558,821176
14560,400339
14563,350139
14565,680764
14569,651210
14577,520291
14581,400020
14584,791451
14586,510241
14590,523491
14593,570172
14596,151055
14597,520116
14602,466237
14604,465663
14607,380011
14609,307682
14611,823170
14612,759940
14623,160146
14624,762506
14631,610181
14632,380103
14637,489929
14640,570227
14643,730001
14644,730001
14647,161048
14649,670177
14652,328847
14661,267982
14667,520455
14668,768449
14671,271011
14674,650145
14679,670176
14683,600053
14684,752469
14687,730714
14694,126824
14697,677721
14699,650121
14707,730519
14714,510412
14715,670176
14718,550154
14720,530254
14724,278106
14727,750483
14732,530702
14736,680123
14739,460054
14749,541287
14754,731889
14756,330032
14758,574886
14767,091014
14769,272009
14770,142033
14787,651210
14791,762510
14792,431009
14800,541270
14807,730854
14814,059819
14827,640187
14829,311099
14840,751593
14842,431009
14844,460003
14850,750472
14851,521499
14852,730204
14857,308143
14860,640753
14870,521878
14871,522299
14876,680017
14877,752592
14881,117757
14891,276693
14892,520388
14895,564596
14901,667981
14905,513526
14911,117757
14913,330008
14914,440053
14916,521867
14922,670165
14926,238858
14929,680345
14934,640207
14936,642681
14937,823310
14939,419205
14942,642681
14943,520119
14946,670126
14949,117439
14956,609384
14958,570272
14959,470721
14960,530851
14961,730424
14962,542324
14969,683690
14973,651291
14976,150037
14981,792472
14982,460412
14983,440031
14987,822175
14992,560402
15003,596438
15010,530704
15020,439204
15022,598744
15027,544314
15036,460530
15048,680205
15049,560343
15050,786987
15051,640471
15053,730891
15056,541260
15058,160141
15061,520228
15064,440016
15069,330072
15075,640440
15077,760838
15085,268514
15088,570170
15089,460557
15098,611138
15102,545338
15104,400322
15107,390097
15116,730003
15117,753352
15121,760891
15128,384003
15134,670612
15135,760155
15145,466901
15147,824126
15149,469337
15157,769765
15162,799217
15163,654288
15165,259282
15167,521120
15169,460544
15177,828798
15182,327977
15190,541258
15191,161003
15192,640547
15198,730506
15205,522299
15208,550222
15210,730613
15211,760728
15212,650274
15214,409015
15216,730504
15217,588132
15220,470128
15221,470619
15227,100067
15230,080109
15233,640472
15237,640943
15238,759150
15242,520144
15246,735689
15248,752468
15250,730325
15256,530952
15263,544985
15279,579800
15281,520815
15286,640176
15294,469925
15295,540148
15298,680206
15300,079903
15301,640176
15302,540114
15306,640821
15310,673547
15316,679517
15319,673547
15320,683476
15321,652194
15322,529876
15325,310053
15327,510570
15331,761424
15334,370059
15336,730419
15345,764431
15349,640203
15351,120380
15352,119963
15353,560428
15355,650315
15363,100055
15364,100055
15370,159303
15373,760758
15380,218668
15385,640817
15391,520391
15393,520391
15397,370090
15405,120715
15409,610063
15421,521827
15425,460052
15428,542306
15430,120417
15431,681490
15437,510188
15439,650406
15442,426477
15446,460412
15454,642196
15457,680016
15458,603285
15459,792451
15465,753468
15470,680296
15472,229546
15475,760222
15479,320074
15488,161079
15510,528788
15513,410652
15514,828740
15515,570236
15517,310242
15519,520283
15527,128282
15528,455945
15531,730759
15536,390058
15538,640640
15541,680017
15554,610156
15559,681817
15562,791467
15567,538807
15568,370066
15571,528587
15589,120367
15590,550215
15591,410110
15595,530337
15596,730338
15597,642671
15600,650102
15610,750314
15615,560321
15617,591501
15622,398453
15623,531008
15626,090019
15634,460054
15635,680606
15641,731012
15652,640811
15655,641665
15657,151055
15661,730621
15665,760201
15674,760320
15676,730111
15694,228213
15700,820117
15716,570134
15717,310046
15723,048619
15724,162012
15732,758094
15735,320110
15744,368663
15746,277993
15755,510611
15756,541279
15759,573913
15760,530836
15763,456477
15765,680547
15767,085501
15769,730831
15773,468569
15774,642653
15775,208511
15778,545679
15780,330072
15800,510532
15801,670508
15802,760367
15803,560446
15804,730810
15807,612339
15812,460106
15815,531174
15817,199591
15818,271030
15822,600252
15824,310219
15830,430022
15831,530159
15833,611138
15836,650263
15841,751593
15846,228512
15847,597593
15856,408564
15857,531471
15858,120344
15861,822615
15864,752463
15867,588177
15868,681673
15875,730825
15878,471748
15879,400846
15881,680545
15887,650348
15889,640421
15892,329949
15893,678949
15894,670505
15895,752350
15896,560606
15899,128038
15900,670257
15901,238518
15903,570210
15906,530359
15907,368237
15910,570177
15911,120330
15914,058571
15915,570177
15916,670133
15922,680445
15925,680427
15926,528773
15930,120320
15932,650384
15935,520228
15936,670252
15937,640469
15939,680251
15943,562310
15950,520703
15954,370090
15956,348961
15957,730825
15958,680234
15959,120378
15960,489868
15963,579727
15964,529694
15966,570304
15968,680605
15974,689875
15975,150005
15985,822265
15988,541336
15991,168790
15996,563307
15999,730610
16002,470150
16005,823209
16016,400021
16021,560211
16022,570218
16026,530544
16034,320029
16043,760715
16046,058928
16048,730335
16053,760715
16055,530306
16079,161010
16089,750484
16093,408659
16094,150078
16095,430008
16098,530221
16099,683817
16101,460031
16102,523515
16104,089394
16108,570145
16114,609966
16116,510446
16117,420720
16122,640402
16127,126810
16130,644276
16133,059817
16134,786631
16140,792470
16142,650394
16147,162009
16148,681808
16151,650118
16152,562315
16157,640547
16161,560130
16177,733786
16181,520265
16182,440065
16184,120704
16185,550403
16187,308363
16190,510641
16203,730123
16206,680445
16210,821107
16221,682802
16223,127453
16224,821122
16227,400352
16228,768447
16230,531476
16233,614138
16236,520352
16238,560565
16239,320003
16240,530507
16243,520265
16244,540103
16254,460213
16261,311080
16262,470144
16271,671636
16273,683688
16276,768135
16277,163012
16280,163012
16281,750469
16286,670412
16287,090041
16292,670605
16294,682166
16295,543185
16299,792407
16302,550242
16305,823170
16311,127723
16320,339098
16325,398074
16331,380013
16332,550500
16335,403002
16336,459108
16345,511524
16351,560625
16357,510571
16368,730652
16369,429645
16370,423912
16371,460030
16373,824274
16374,542314
16376,637939
16377,682812
16381,048580
16383,120410
16389,640259
16391,680132
16392,120602
16393,680014
16395,163012
16400,310199
16403,310063
16405,560232
16406,760810
16413,570288
16417,544265
16422,760646
16424,760148
16425,530221
16426,670227
16427,600124
16433,598734
16439,761671
16440,310025
16442,520881
16444,311081
16449,090035
16450,085701
16451,792470
16452,530916
16455,141082
16456,437932
16459,179098
16461,400016
16470,118743
16475,307720
16480,680215
16482,792452
16483,550127
16484,310179
16485,760408
16489,680761
16490,521485
16491,760204
16494,142090
16496,370090
16502,670484
16503,510469
16504,520701
16505,680009
16508,389756
16514,560556
16515,460421
16519,400301
16520,456950
16521,310027
16525,520819
16528,538807
16529,560418
16533,730803
16535,532987
16536,672442
16545,760865
16546,160125
16549,752469
16553,760660
16561,610179
16562,103070
16564,570216
16569,530159
16571,428530
16572,440015
16576,650192
16577,760619
16597,268553
16602,530247
16607,310103
16614,650325
16615,560561
16616,550413
16617,543268
16619,684687
16623,570258
16626,520101
16632,737853
16633,425235
16636,532471
16637,762334
16641,731782
16642,544832
16643,530449
16644,730106
16646,760619
16647,418665
16651,760874
16652,486121
16654,150102
16655,520289
16659,270015
16660,680756
16663,163009
16667,120709
16675,520279
16676,539174
16679,371017
16680,650412
16681,521489
16686,760167
16691,730203
16721,429457
16737,279888
16738,417472
16739,100073
16741,529777
16760,120350
16764,608614
16772,530636
16773,644664
16783,587970
16784,520883
16785,680673
16786,439958
16791,730121
16796,543301
16797,320093
16800,534205
16806,734690
16807,532984
16809,460520
16810,680293
16814,310126
16815,680285
16817,521157
16818,381121
16825,730002
16828,463010
16831,510514
16839,670542
16845,560176
16852,764431
16855,650215
16858,760293
16862,679677
16863,085301
16867,542299
16875,650366
16881,760223
16882,460170
16885,310001
16887,670610
16889,164004
16891,823102
16896,560415
16899,339691
16901,164020
16904,398302
16914,681813
16917,759695
16923,760165
16926,730425
16932,760304
16935,570445
16943,650426
16945,730743
16946,650137
16948,567760
16951,762430
16954,188385
16955,610175
16956,680474
16961,648674
16973,219853
16981,730204
16984,530416
16995,510553
16997,550550
16998,680004
17003,520405
17004,440064
17009,424624
17015,689671
17016,821289
17019,792416
17023,750473
17024,560306
17027,560605
17028,387904
17029,560346
17034,530328
17041,641180
17047,792453
17051,730437
17054,732894
17056,321106
17057,425251
17059,670651
17064,380108
17067,150036
17075,559532
17076,570157
17078,681808
17086,760325
17089,821289
17094,760404
17095,793443
17105,520134
17107,670208
17119,600340
17120,479248
17124,760201
17128,470715
17131,460090
17132,760858
17137,730120
17147,368055
17153,460033
17154,570317
17158,731689
17159,400319
17162,640468
17163,554907
17168,310196
17174,730778
17179,730831
17187,680472
17189,578433
17198,440054
17202,680230
17203,730416
17206,560587
17207,461052
17216,520703
17224,520871
17228,544811
17229,821122
17233,328006
17238,120609
17241,828830
17242,521234
17245,160003
17246,563307
17257,672550
17260,530918
17271,487476
17275,650383
17284,550517
17288,750592
17294,120411
17295,461019
17297,520230
17298,520732
17303,806605
17312,158746
17317,449291
17332,680509
17337,398359
17343,510749
17345,821211
17358,760755
17361,102109
17365,532986
17366,733786
17367,532986
17379,730301
17388,530112
17392,142058
17393,791467
17395,461022
17398,151073
17399,510712
17403,730154
17407,570310
17410,680438
17413,208027
17417,561700
17421,560224
17423,510214
17424,750311
17432,510769
17433,520212
17436,670451
17438,550207
17454,730318
17460,640622
17461,259345
17463,510154
17464,460501
17465,381121
17471,460135
17472,609930
17475,822669
17479,159948
17481,510625
17486,560506
17491,127826
17498,648710
17503,670487
17504,310214
17509,650514
17514,670487
17518,120333
17519,680151
17521,408568
17528,682812
17530,427955
17537,674442
17543,189720
17548,764431
17551,550545
17555,460128
17563,680272
17566,190463
17570,821256
17571,733571
17576,670132
17588,168790
17590,520813
17599,732686
17607,822310
17608,512524
17609,793439
17610,684803
17614,310105
17619,130012
17624,350117
17628,520924
17629,289886
17634,641655
17636,613337
17639,462807
17644,321105
17647,670487
17654,059817
17663,560436
17667,650112
17669,541295
17670,542191
17672,643989
17674,310115
17677,079907
17680,239426
17684,640626
17686,640485
17692,753589
17705,530025
17709,730542
17715,520117
17719,310207
17735,140111
17741,521243
17750,760220
17759,560338
17761,760742
17763,470609
17768,068899
17774,118480
17785,229815
17786,380041
17801,730172
17804,750338
17809,520261
17813,570289
17821,557705
17823,557705
17824,760172
17830,650370
17833,760222
17839,760222
17840,550121
17846,530956
17848,730860
17855,760457
17857,681805
17858,823641
17862,560457
17864,506999
17866,730203
17868,510207
17872,520862
17876,158746
17877,520108
17881,823641
17882,614138
17890,400022
17894,753504
17901,349585
17903,279501
17909,680157
17911,750310
17919,760387
17920,750462
17922,550550
17923,760387
17924,530542
17927,470628
17935,308353
17936,823210
17937,543303
17938,460023
17941,417007
17944,320021
17951,449284
17952,560557
17957,547863
17960,730146
17964,684488
17972,730820
17974,753359
17975,320027
17977,460425
17980,650422
17981,601219
17984,642662
17995,460062
17997,400413
17998,640906
18003,330034
18009,310126
18010,650308
18011,789094
18020,688767
18024,540132
18025,670622
18026,259820
18044,550138
18045,089054
18048,768063
18050,520251
18057,535616
18062,730649
18064,530466
18071,733012
18072,680407
18081,391028
18085,640177
18092,510641
18097,641273
18100,641654
18104,682805
18108,540182
18110,530327
18115,822635
18118,761334
18124,449026
18131,520271
18133,640551
18136,518150
18137,760407
18142,737791
18146,568617
18151,821614
18167,610358
18176,650425
18187,570190
18192,329977
18199,089955
18204,760404
18210,120610
18211,178892
18216,760752
18219,797496
18224,570228
18225,821107
18227,760794
18240,822669
18244,560125
18245,809321
18247,311079
18248,520205
18259,534033
18266,821209
18267,520925
18269,520260
18278,541278
18279,310247
18285,310054
18287,761510
18288,640690
18292,597593
18300,733886
18301,460169
18303,821107
18306,048583
18307,530145
18308,560128
18311,535960
18316,140154
18322,520341
18327,438646
18328,821623
18329,570246
18342,531471
18349,821217
18350,543189
18365,460414
18371,543311
18373,468057
18376,190462
18378,238859
18379,518155
18383,730818
18387,163126
18388,511527
18391,680547
18392,521221
18393,540350
18417,520352
18421,400019
18422,520845
18424,805451
18426,824672
18430,521870
18431,466401
18436,520908
18438,730833
18439,188210
18441,200001
18445,540146
18446,460214
18449,521164
18452,511476
18454,277478
18455,470715
18456,807366
18470,544277
18471,510747
18478,541296
18481,150081
18486,640456
18490,151075
18492,539174
18494,530467
18497,600372
18509,510738
18515,640535
18516,673546
18518,819643
18519,038988
18524,539669
18525,669565
18526,460109
18532,486035
18533,600120
18535,738210
18540,670485
18549,542215
18560,550204
18564,601215
18583,670116
18585,570318
18590,380014
18592,640511
18600,520216
18604,320077
18605,207229
18611,600257
18615,610321
18619,510552
18624,730662
18634,520881
18636,510518
18639,760327
18642,520819
18644,400311
18653,510748
18657,311081
18659,794436
18660,680164
18665,760390
18666,423788
18671,417393
18674,417393
18676,760828
18681,822303
18686,572273
18687,470139
18689,640554
18697,530965
18701,760142
18702,410643
18703,200001
18704,470620
18705,760107
18708,150129
18717,530005
18727,544305
18734,730555
18748,544121
18750,640915
18751,760634
18756,550553
18764,650242
18765,570286
18767,823176
18770,478932
18774,530236
18777,820132
18779,650231
18780,560626
18782,680150
18785,609935
18797,460211
18808,760812
18814,507082
18821,520889
18830,792411
18832,200811
18834,520427
18835,550511
18838,680670
18841,760284
18842,349687
18845,520849
18847,587975
18848,248119
18851,650539
18852,640177
18859,760142
18861,560621
18869,760791
18870,438620
18873,600316
18875,670455
18879,140181
18880,510121
18887,460081
18897,519247
18908,542188
18914,648629
18925,760740
18937,469974
18942,469974
18944,791432
18947,460022
18949,498802
18971,820134
18974,682818
18975,670471
18982,460046
18994,140062
19008,730756
19022,760274
19027,018983
19029,460208
19032,760421
19036,530171
19043,760853
19044,682686
19045,601225
19046,730665
19048,479245
19055,824618
19059,640818
19063,760638
19076,510231
19077,209264
19091,732896
19099,730013
19122,821174
19127,320111
19128,521898
19130,310116
19137,534331
19138,461055
19140,640536
19150,520265
19151,544896
19158,543286
19162,460117
19171,760613
19174,730354
19179,730354
19187,518171
19188,560119
19190,680706
19192,530964
19195,470141
19198,730853
19200,510233
19202,229099
19204,640605
19206,650622
19207,760620
19209,550531
19210,541188
19211,310183
19212,670605
19213,400002
19216,570261
19218,650216
19219,730206
19228,259719
19229,760804
19231,640723
19238,330009
19239,550323
19241,161126
19242,677721
19248,760742
19250,730899
19254,550325
19261,460015
19263,417350
19265,823673
19269,100056
19270,560561
19279,650202
19283,520273
19288,640832
19290,460028
19295,510650
19296,562315
19297,470724
19298,531376
19303,528230
19311,048616
19318,462807
19321,544896
19326,762429
19329,128041
19332,760162
19336,650227
19351,530686
19354,520272
19355,750333
19356,521872
19362,330068
19369,539174
19371,141056
19376,760786
19377,520160
19378,277316
19383,730371
19385,310105
19388,730732
19392,528721
19417,470147
19421,143061
19428,259343
19434,680514
19441,670505
19443,531987
19449,130003
19458,654291
19460,460507
19461,730608
19474,639798
19475,528588
19486,823622
19490,670419
19491,730605
19494,417786
19496,470761
19502,544686
19512,561588
19518,760873
19521,150091
19525,470601
19527,670184
19535,600106
19539,525496
19547,542327
19548,822202
19563,150093
19564,310068
19568,680661
19572,643667
19574,600052
19578,828763
19592,120412
19593,310110
19594,524495
19595,730730
19600,640940
19606,530467
19609,560429
19611,820647
19620,085501
19622,531475
19623,656290
19624,550210
19626,821206
19631,760250
19632,793469
19634,641197
19641,760121
19648,640821
19654,380303
19664,460410
19665,542205
19676,560159
19678,539174
19680,541321
19684,329317
19691,570257
19696,730627
19700,688442
19702,321004
19703,653288
19704,460157
19706,400330
19707,650201
19711,120714
19714,310095
19716,730817
19721,536064
19726,560301
19727,541330
19740,730820
19743,320039
19745,400329
19746,680248
19747,100085
19750,599954
19751,550204
19753,821305
19762,417943
19763,760308
19768,656289
19770,609780
19774,683815
19775,760280
19776,640617
19781,600020
19786,521157
19788,550405
19789,521157
19790,089316
19793,510642
19794,737896
19802,321111
19803,679521
19808,528886
19814,489007
19816,530676
19817,640551
19825,730526
19826,357905
19827,550511
19828,643648
19832,310221
19835,560255
19838,510736
19840,640413
19842,822315
19847,100045
19849,650129
19865,822288
19866,358055
19867,570167
19873,570175
19878,760326
19881,680447
19895,310038
19902,670608
19904,753504
19906,138522
